# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.2820747; -8.1643383; -1.8168071; 0.2012652; 5.8404891; 3.3561760
0.0999922; -0.1844731; -8.1878081; -1.7968314; 0.1967214; 5.8976687; 3.3777887
0.1999844; -0.0864918; -8.2093324; -1.7773221; 0.1922329; 5.9546621; 3.4027011
0.2999765; 0.0118210; -8.2289508; -1.7582723; 0.1878161; 6.0115295; 3.4301412
0.3999687; 0.1104166; -8.2467029; -1.7396741; 0.1834853; 6.0683162; 3.4594050
0.4999609; 0.2092467; -8.2626282; -1.7215187; 0.1792532; 6.1250542; 3.4898514
0.5999531; 0.3082629; -8.2767663; -1.7037966; 0.1751304; 6.1817639; 3.5208967
0.6999453; 0.4074167; -8.2891568; -1.6864976; 0.1711262; 6.2384557; 3.5520094
0.7999375; 0.5066598; -8.2998391; -1.6696108; 0.1672483; 6.2951311; 3.5827039
0.8999296; 0.6059436; -8.3088530; -1.6531250; 0.1635031; 6.3517840; 3.6125358
0.9999218; 0.7052197; -8.3162379; -1.6370287; 0.1598961; 6.4084016; 3.6410964
1.0999140; 0.8050173; -8.3220625; -1.6212169; 0.1565245; 6.4649651; 3.6641222
1.1999062; 0.9055129; -8.3263465; -1.6056355; 0.1532708; 6.5213910; 3.6863307
1.2998984; 1.0059028; -8.3290775; -1.5904088; 0.1499550; 6.5776705; 3.7153239
1.3998906; 1.1061734; -8.3302959; -1.5755398; 0.1465878; 6.6339095; 3.7506019
1.4998827; 1.2063112; -8.3300416; -1.5610310; 0.1431795; 6.6902031; 3.7916999
1.5998749; 1.3063026; -8.3283548; -1.5468839; 0.1397394; 6.7466360; 3.8381898
1.6998671; 1.4061339; -8.3252757; -1.5330995; 0.1362763; 6.8032842; 3.8896805
1.7998593; 1.5057917; -8.3208444; -1.5196784; 0.1327978; 6.8602151; 3.9458186
1.8998515; 1.6052624; -8.3151009; -1.5066204; 0.1293111; 6.9174889; 4.0062886
1.9998436; 1.7045323; -8.3080855; -1.4939252; 0.1258225; 6.9751594; 4.0708123
