# x_m, y_m, v_mps
-0.417,-8.404,6.495
-0.309,-8.427,6.545
-0.200,-8.448,6.595
-0.092,-8.467,6.646
0.016,-8.484,6.697
0.124,-8.499,6.749
0.232,-8.513,6.801
0.341,-8.525,6.854
0.449,-8.536,6.907
0.557,-8.544,6.960
0.664,-8.552,7.014
0.772,-8.558,7.068
0.879,-8.563,7.122
0.986,-8.566,7.175
1.093,-8.568,7.229
1.200,-8.569,7.283
1.306,-8.568,7.336
1.413,-8.567,7.389
1.519,-8.564,7.443
1.625,-8.560,7.496
1.731,-8.555,7.549
1.837,-8.549,7.602
1.943,-8.542,7.654
2.049,-8.534,7.706
2.154,-8.525,7.758
2.259,-8.514,7.810
2.365,-8.503,7.861
2.470,-8.491,7.912
2.575,-8.478,7.962
2.679,-8.463,8.012
2.784,-8.448,8.062
2.888,-8.432,8.110
2.992,-8.415,8.157
3.096,-8.396,8.203
3.200,-8.377,8.248
3.304,-8.357,8.292
3.407,-8.336,8.335
3.510,-8.314,8.377
3.613,-8.291,8.418
3.716,-8.267,8.458
3.818,-8.243,8.497
3.920,-8.217,8.534
4.022,-8.190,8.571
4.124,-8.163,8.607
4.225,-8.134,8.642
4.326,-8.105,8.676
4.427,-8.075,8.709
4.527,-8.044,8.742
4.627,-8.012,8.773
4.727,-7.980,8.804
4.826,-7.946,8.833
4.926,-7.912,8.862
5.025,-7.877,8.890
5.123,-7.841,8.917
5.221,-7.805,8.944
5.319,-7.767,8.969
5.416,-7.729,8.994
5.514,-7.690,9.018
5.610,-7.651,9.041
5.707,-7.610,9.063
5.803,-7.570,9.085
5.898,-7.528,9.107
5.994,-7.485,9.127
6.089,-7.442,9.148
6.183,-7.399,9.168
6.278,-7.354,9.188
6.372,-7.309,9.209
6.465,-7.263,9.229
6.559,-7.217,9.249
6.652,-7.170,9.270
6.744,-7.122,9.291
6.837,-7.074,9.312
6.928,-7.025,9.335
7.020,-6.975,9.358
7.112,-6.924,9.383
7.203,-6.873,9.408
7.293,-6.821,9.436
7.384,-6.768,9.464
7.474,-6.714,9.495
7.564,-6.660,9.527
7.654,-6.604,9.562
7.743,-6.548,9.598
7.831,-6.491,9.637
7.919,-6.433,9.678
8.006,-6.375,9.721
8.092,-6.316,9.767
8.177,-6.258,9.816
8.261,-6.199,9.867
8.345,-6.141,9.921
8.428,-6.082,9.979
8.510,-6.023,10.041
8.592,-5.965,10.106
8.674,-5.907,10.177
8.755,-5.849,10.252
8.836,-5.791,10.320
8.917,-5.734,10.379
8.998,-5.676,10.432
9.079,-5.620,10.476
9.159,-5.563,10.513
9.239,-5.507,10.541
9.319,-5.452,10.563
9.399,-5.397,10.577
9.480,-5.343,10.585
9.560,-5.289,10.586
9.640,-5.236,10.584
9.720,-5.184,10.582
9.801,-5.132,10.580
9.881,-5.082,10.578
9.962,-5.032,10.576
10.042,-4.984,10.574
10.122,-4.937,10.572
10.203,-4.890,10.570
10.283,-4.845,10.568
10.364,-4.801,10.566
10.445,-4.759,10.564
10.526,-4.718,10.562
10.609,-4.678,10.560
10.692,-4.639,10.558
10.775,-4.601,10.556
