# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.2680430; -7.7592678; -1.9044847; 0.2226695; 5.8320044; 2.6482970
0.0999768; -0.1734865; -7.7908846; -1.8825649; 0.2170932; 5.8772282; 2.7219392
0.1999535; -0.0780964; -7.8204982; -1.8611432; 0.2119094; 5.9233498; 2.7845706
0.2999303; 0.0180431; -7.8481258; -1.8401883; 0.2071192; 5.9701640; 2.8362025
0.3999070; 0.1148476; -7.8737842; -1.8196690; 0.2027225; 6.0174718; 2.8768120
0.4998838; 0.2120517; -7.8974481; -1.7995925; 0.1986401; 6.0650800; 2.9092182
0.5998605; 0.3095230; -7.9191368; -1.7799610; 0.1945520; 6.1128474; 2.9452597
0.6998373; 0.4074749; -7.9389428; -1.7607227; 0.1904616; 6.1608294; 2.9847611
0.7998140; 0.5058747; -7.9568962; -1.7418758; 0.1863849; 6.2090766; 3.0270615
0.8997908; 0.6046894; -7.9730271; -1.7234171; 0.1823366; 6.2576276; 3.0715564
0.9997675; 0.7034986; -7.9873125; -1.7053948; 0.1787810; 6.3065103; 3.0997532
1.0997443; 0.8025723; -7.9998349; -1.6877121; 0.1753644; 6.3554605; 3.1257021
1.1997210; 0.9019628; -8.0106318; -1.6703486; 0.1719984; 6.4044417; 3.1529095
1.2996978; 1.0016393; -8.0197274; -1.6532990; 0.1686912; 6.4534726; 3.1809487
1.3996745; 1.1014631; -8.0271393; -1.6365758; 0.1654462; 6.5025649; 3.2095896
1.4996513; 1.2010870; -8.0328818; -1.6202260; 0.1622465; 6.5517264; 3.2394695
1.5996280; 1.3009067; -8.0370145; -1.6041740; 0.1591056; 6.6009744; 3.2699367
1.6996048; 1.4008949; -8.0395619; -1.5884144; 0.1560290; 6.6503156; 3.3006605
1.7995816; 1.5010246; -8.0405489; -1.5729415; 0.1530220; 6.6997520; 3.3313371
1.8995583; 1.6009748; -8.0400038; -1.5577925; 0.1501259; 6.7492806; 3.3599964
1.9995351; 1.7007836; -8.0379624; -1.5429468; 0.1472978; 6.7988699; 3.3885184
2.0995118; 1.8006647; -8.0344488; -1.5283653; 0.1445022; 6.8485165; 3.4184774
2.1994886; 1.9005996; -8.0294866; -1.5140450; 0.1417440; 6.8982400; 3.4495831
2.2994653; 2.0005697; -8.0230993; -1.4999822; 0.1390276; 6.9480552; 3.4815670
2.3994421; 2.1000791; -8.0153510; -1.4862395; 0.1363505; 6.9979728; 3.5144905
2.4994188; 2.1995291; -8.0062438; -1.4727548; 0.1337103; 7.0480038; 3.5344906
2.5993956; 2.2989634; -7.9957966; -1.4595165; 0.1311107; 7.0979639; 3.5550582
2.6993723; 2.3983659; -7.9840326; -1.4465210; 0.1285547; 7.1478624; 3.5765518
2.7993491; 2.4976188; -7.9709891; -1.4337778; 0.1260388; 7.1977136; 3.5990683
2.8993258; 2.5963868; -7.9567415; -1.4213256; 0.1235312; 7.2475325; 3.6241916
2.9993026; 2.6950816; -7.9412595; -1.4091087; 0.1210511; 7.2973555; 3.6508368
3.0992793; 2.7936921; -7.9245657; -1.3971247; 0.1186015; 7.3472032; 3.6787855
3.1992561; 2.8922074; -7.9066828; -1.3853709; 0.1161848; 7.3970928; 3.7078376
3.2992328; 2.9903737; -7.8876819; -1.3738732; 0.1137934; 7.4470381; 3.7383495
3.3992096; 3.0881561; -7.8675993; -1.3626327; 0.1114181; 7.4970576; 3.7707909
3.4991864; 3.1858162; -7.8464066; -1.3516159; 0.1090682; 7.5471753; 3.8045851
3.5991631; 3.2833461; -7.8241258; -1.3408208; 0.1067459; 7.5974072; 3.8395670
3.6991399; 3.3807381; -7.8007787; -1.3302451; 0.1044528; 7.6477664; 3.8755864
3.7991166; 3.4776220; -7.7764804; -1.3199253; 0.1021811; 7.6982639; 3.9130716
3.8990934; 3.5742222; -7.7512026; -1.3098350; 0.0999262; 7.7489161; 3.9522637
3.9990701; 3.6706686; -7.7249337; -1.2999582; 0.0976914; 7.7997416; 3.9929250
4.0990469; 3.7669570; -7.6976944; -1.2902934; 0.0954785; 7.8507559; 4.0349266
4.1990236; 3.8630829; -7.6695059; -1.2808388; 0.0932888; 7.9019723; 4.0781520
4.2990004; 3.9585757; -7.6405330; -1.2716369; 0.0911379; 7.9534022; 4.1215905
4.3989771; 4.0538829; -7.6106669; -1.2626410; 0.0890032; 8.0050442; 4.1623456
4.4989539; 4.1490216; -7.5799216; -1.2538482; 0.0868855; 8.0568610; 4.1649539
4.5989306; 4.2439902; -7.5483170; -1.2452571; 0.0847858; 8.1083788; 4.1703402
4.6989074; 4.3387076; -7.5159005; -1.2368733; 0.0827055; 8.1596373; 4.1783703
4.7988841; 4.4328594; -7.4828056; -1.2287224; 0.0806446; 8.2106735; 4.1889909
4.8988609; 4.5268388; -7.4489186; -1.2207680; 0.0786022; 8.2615231; 4.2022208
