# x_m, y_m, v_mps
-0.091,-7.224,5.636
-0.001,-7.238,5.700
0.088,-7.251,5.764
0.179,-7.262,5.829
0.269,-7.272,5.894
0.360,-7.281,5.960
0.452,-7.289,6.026
0.544,-7.295,6.092
0.636,-7.300,6.159
0.729,-7.304,6.226
0.821,-7.307,6.293
0.915,-7.309,6.360
1.009,-7.310,6.427
1.102,-7.310,6.495
1.197,-7.309,6.562
1.291,-7.308,6.629
1.385,-7.305,6.696
1.480,-7.301,6.763
1.574,-7.297,6.830
1.669,-7.292,6.896
1.763,-7.285,6.962
1.857,-7.278,7.027
1.952,-7.271,7.092
2.046,-7.262,7.157
2.140,-7.253,7.221
2.234,-7.242,7.284
2.329,-7.231,7.347
2.423,-7.219,7.408
2.516,-7.206,7.470
2.610,-7.193,7.530
2.704,-7.178,7.590
2.798,-7.163,7.648
2.891,-7.147,7.706
2.984,-7.130,7.763
3.078,-7.113,7.820
3.171,-7.094,7.875
3.263,-7.075,7.929
3.356,-7.055,7.983
3.449,-7.034,8.035
3.541,-7.013,8.087
3.633,-6.990,8.138
3.725,-6.967,8.188
3.817,-6.943,8.237
3.909,-6.919,8.286
4.000,-6.893,8.333
4.091,-6.867,8.380
4.182,-6.840,8.426
4.273,-6.812,8.471
4.364,-6.783,8.516
4.454,-6.754,8.559
4.544,-6.724,8.602
4.634,-6.693,8.645
4.724,-6.662,8.686
4.814,-6.629,8.727
4.903,-6.596,8.767
4.992,-6.563,8.807
5.081,-6.528,8.845
5.169,-6.493,8.883
5.258,-6.457,8.921
5.346,-6.420,8.958
5.433,-6.383,8.994
5.521,-6.345,9.030
5.609,-6.307,9.066
5.696,-6.267,9.102
5.782,-6.227,9.137
5.869,-6.187,9.173
5.955,-6.146,9.209
6.041,-6.104,9.245
6.127,-6.061,9.282
6.212,-6.018,9.319
6.297,-5.975,9.357
6.381,-5.930,9.396
6.465,-5.885,9.436
6.549,-5.840,9.477
6.632,-5.794,9.520
6.715,-5.747,9.564
6.797,-5.700,9.610
6.879,-5.652,9.658
6.960,-5.603,9.708
7.040,-5.554,9.760
7.120,-5.504,9.814
7.200,-5.453,9.870
7.279,-5.401,9.930
7.359,-5.349,9.992
7.439,-5.295,10.058
7.519,-5.240,10.128
7.599,-5.185,10.201
7.679,-5.130,10.277
7.760,-5.073,10.357
7.842,-5.016,10.442
7.924,-4.959,10.531
8.005,-4.901,10.623
8.087,-4.844,10.716
8.170,-4.786,10.803
8.253,-4.728,10.885
8.336,-4.670,10.962
8.419,-4.612,11.033
8.504,-4.555,11.099
8.588,-4.497,11.159
8.674,-4.439,11.215
8.760,-4.382,11.265
8.847,-4.325,11.311
8.934,-4.268,11.352
9.022,-4.212,11.388
9.111,-4.156,11.420
9.201,-4.101,11.448
9.292,-4.046,11.473
9.383,-3.992,11.493
9.476,-3.939,11.511
9.568,-3.887,11.526
9.661,-3.836,11.538
9.757,-3.786,11.547
9.852,-3.736,11.555
9.947,-3.689,11.561
10.043,-3.642,11.566
10.139,-3.597,11.570
10.235,-3.552,11.573
10.332,-3.509,11.576
10.429,-3.466,11.578
10.526,-3.425,11.581
10.624,-3.385,11.584
10.721,-3.345,11.588
10.819,-3.307,11.593
10.917,-3.269,11.598
11.015,-3.232,11.606
11.113,-3.197,11.614
11.211,-3.161,11.625
11.310,-3.127,11.637
11.408,-3.094,11.651
11.507,-3.061,11.667
11.605,-3.028,11.686
11.704,-2.997,11.707
11.802,-2.966,11.731
11.901,-2.936,11.757
12.000,-2.906,11.786
12.098,-2.876,11.817
12.196,-2.848,11.852
12.295,-2.819,11.889
12.393,-2.791,11.893
12.491,-2.764,11.844
12.589,-2.737,11.792
12.687,-2.710,11.736
12.785,-2.683,11.675
12.883,-2.657,11.611
12.981,-2.631,11.542
13.079,-2.605,11.470
13.176,-2.580,11.394
13.273,-2.554,11.314
13.370,-2.529,11.229
13.467,-2.504,11.141
13.564,-2.478,11.050
13.661,-2.453,10.958
13.757,-2.428,10.869
13.853,-2.403,10.782
13.949,-2.378,10.698
14.045,-2.352,10.616
14.141,-2.327,10.537
14.236,-2.301,10.460
14.331,-2.276,10.386
14.426,-2.250,10.314
14.520,-2.223,10.245
14.615,-2.197,10.178
14.709,-2.170,10.113
14.803,-2.143,10.051
14.896,-2.116,9.992
14.990,-2.088,9.934
15.083,-2.060,9.879
15.176,-2.031,9.827
15.268,-2.003,9.777
15.360,-1.973,9.729
15.453,-1.943,9.683
15.545,-1.913,9.640
15.636,-1.882,9.599
15.727,-1.851,9.560
15.818,-1.820,9.524
15.908,-1.787,9.489
15.998,-1.755,9.457
16.087,-1.721,9.426
16.176,-1.687,9.398
16.264,-1.653,9.371
16.351,-1.617,9.346
16.438,-1.581,9.323
16.525,-1.545,9.302
16.610,-1.507,9.282
16.695,-1.469,9.264
16.780,-1.429,9.247
16.864,-1.389,9.232
16.947,-1.348,9.218
17.030,-1.306,9.206
17.112,-1.263,9.195
17.193,-1.219,9.185
17.274,-1.174,9.176
17.354,-1.128,9.168
17.434,-1.081,9.162
17.513,-1.033,9.156
17.592,-0.984,9.151
17.670,-0.934,9.147
17.747,-0.884,9.143
17.824,-0.832,9.140
17.900,-0.779,9.138
17.976,-0.725,9.136
18.051,-0.670,9.134
18.125,-0.615,9.132
18.199,-0.558,9.130
18.272,-0.501,9.129
18.345,-0.443,9.127
18.416,-0.384,9.126
18.488,-0.324,9.124
18.558,-0.263,9.123
18.628,-0.202,9.123
18.697,-0.139,9.123
18.765,-0.076,9.123
18.833,-0.012,9.124
18.900,0.053,9.125
18.966,0.118,9.127
19.031,0.185,9.130
19.096,0.252,9.133
19.160,0.320,9.136
19.224,0.388,9.141
19.286,0.458,9.145
19.348,0.528,9.151
19.409,0.599,9.157
19.470,0.670,9.163
19.530,0.742,9.170
19.589,0.815,9.178
19.647,0.888,9.186
19.704,0.963,9.195
19.761,1.037,9.204
19.818,1.113,9.214
19.873,1.189,9.224
19.928,1.265,9.235
19.981,1.342,9.247
20.035,1.420,9.258
20.087,1.498,9.271
20.139,1.577,9.284
20.190,1.656,9.297
20.240,1.736,9.311
20.290,1.816,9.325
20.339,1.897,9.339
20.387,1.978,9.355
20.434,2.060,9.370
20.481,2.142,9.386
20.527,2.225,9.402
20.572,2.308,9.419
20.616,2.391,9.436
20.660,2.475,9.453
20.703,2.560,9.471
20.745,2.645,9.489
20.787,2.730,9.507
20.828,2.815,9.526
20.868,2.901,9.545
20.907,2.988,9.564
20.946,3.074,9.584
20.984,3.161,9.603
21.022,3.249,9.623
21.058,3.337,9.644
21.094,3.425,9.664
21.129,3.513,9.685
21.164,3.602,9.706
21.198,3.691,9.727
21.231,3.780,9.749
21.263,3.870,9.771
21.295,3.960,9.792
21.326,4.050,9.814
21.356,4.140,9.837
21.386,4.231,9.859
21.415,4.322,9.882
21.443,4.413,9.905
21.471,4.504,9.928
21.498,4.596,9.951
21.524,4.688,9.974
21.550,4.780,9.998
21.575,4.872,10.021
21.600,4.965,10.045
21.623,5.058,10.069
21.646,5.150,10.093
21.669,5.244,10.118
21.690,5.337,10.142
21.712,5.430,10.167
21.732,5.524,10.191
21.752,5.618,10.216
21.771,5.712,10.241
21.790,5.806,10.266
21.808,5.900,10.292
21.825,5.995,10.317
21.842,6.089,10.343
21.858,6.184,10.368
21.873,6.279,10.394
21.888,6.374,10.420
21.902,6.469,10.446
21.916,6.564,10.472
21.929,6.659,10.499
21.942,6.755,10.525
21.954,6.850,10.551
21.965,6.946,10.578
21.976,7.042,10.605
21.986,7.137,10.632
21.995,7.233,10.658
22.004,7.329,10.685
22.013,7.425,10.712
