# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.2413933; -7.9958196; -1.8812612; 0.1926973; 6.1463310; 2.9346447
0.0999463; -0.1463957; -8.0253040; -1.8622770; 0.1890492; 6.1938678; 2.9603851
0.1998925; -0.0506089; -8.0530670; -1.8435961; 0.1856147; 6.2414548; 2.9811174
0.2998388; 0.0459142; -8.0791142; -1.8252017; 0.1823940; 6.2890111; 2.9966978
0.3997851; 0.1431209; -8.1034509; -1.8070769; 0.1793866; 6.3364563; 3.0069892
0.4997314; 0.2408259; -8.1260532; -1.7892281; 0.1766684; 6.3837100; 3.0087304
0.5996776; 0.3382490; -8.1467844; -1.7717351; 0.1745929; 6.4306435; 2.9871030
0.6996239; 0.4362054; -8.1658530; -1.7544110; 0.1726127; 6.4769032; 2.9647254
0.7995702; 0.5346600; -8.1832624; -1.7372476; 0.1707295; 6.5224920; 2.9413590
0.8995165; 0.6335778; -8.1990158; -1.7202367; 0.1689445; 6.5674088; 2.9167845
0.9994627; 0.7327454; -8.2130926; -1.7034005; 0.1671981; 6.6116489; 2.8934563
1.0994090; 0.8316614; -8.2254518; -1.6868264; 0.1653488; 6.6552447; 2.8775041
1.1993553; 0.9309248; -8.2361945; -1.6704044; 0.1636249; 6.6983187; 2.8585901
1.2993015; 1.0304973; -8.2453263; -1.6541243; 0.1620266; 6.7408371; 2.8365713
1.3992478; 1.1303406; -8.2528529; -1.6379757; 0.1605540; 6.7827645; 2.8113138
1.4991941; 1.2302632; -8.2587719; -1.6219752; 0.1590302; 6.8240644; 2.7909192
1.5991404; 1.3299469; -8.2630886; -1.6062039; 0.1571137; 6.8648189; 2.7913966
1.6990866; 1.4297912; -8.2658442; -1.5906025; 0.1552944; 6.9053398; 2.7893632
1.7990329; 1.5297631; -8.2670511; -1.5751630; 0.1535736; 6.9455950; 2.7846708
1.8989792; 1.6298298; -8.2667219; -1.5598771; 0.1519525; 6.9855512; 2.7771786
1.9989255; 1.7298561; -8.2648718; -1.5447547; 0.1502369; 7.0251735; 2.7763791
2.0988717; 1.8296442; -8.2615271; -1.5298621; 0.1480890; 7.0645623; 2.7990840
2.1988180; 1.9294363; -8.2567037; -1.5151709; 0.1460123; 7.1040521; 2.8199091
2.2987643; 2.0292061; -8.2504209; -1.5006751; 0.1440091; 7.1436150; 2.8387010
2.3987106; 2.1289269; -8.2426980; -1.4863683; 0.1420814; 7.1832214; 2.8553145
2.4986568; 2.2285149; -8.2335600; -1.4722542; 0.1400887; 7.2228406; 2.8770354
2.5986031; 2.3278494; -8.2230412; -1.4583769; 0.1377696; 7.2625426; 2.9176391
2.6985494; 2.4270650; -8.2111518; -1.4447241; 0.1354964; 7.3025844; 2.9573403
2.7984956; 2.5261425; -8.1979157; -1.4312916; 0.1332722; 7.3429482; 2.9959838
2.8984419; 2.6250627; -8.1833566; -1.4180753; 0.1310994; 7.3836145; 3.0334257
2.9983882; 2.7237779; -8.1675031; -1.4050755; 0.1288792; 7.4245621; 3.0751026
3.0983345; 2.8222177; -8.1503905; -1.3923223; 0.1264007; 7.4658431; 3.1327967
3.1982807; 2.9204515; -8.1320326; -1.3798132; 0.1239486; 7.5076651; 3.1906006
3.2982270; 3.0184673; -8.1124558; -1.3675456; 0.1215259; 7.5500207; 3.2483714
3.3981733; 3.1162528; -8.0916866; -1.3555167; 0.1191353; 7.5929005; 3.3059802
3.4981196; 3.2137839; -8.0697543; -1.3437246; 0.1168258; 7.6362935; 3.3606008
3.5980658; 3.3110230; -8.0466915; -1.3321560; 0.1146949; 7.6801522; 3.4064661
3.6980121; 3.4079986; -8.0225137; -1.3207984; 0.1125882; 7.7243553; 3.4526998
3.7979584; 3.5047012; -7.9972449; -1.3096494; 0.1105077; 7.7689017; 3.4991812
3.8979046; 3.6011212; -7.9709088; -1.2987067; 0.1084552; 7.8137887; 3.5458000
3.9978509; 3.6972521; -7.9435284; -1.2879673; 0.1064450; 7.8590122; 3.5916661
4.0977972; 3.7930930; -7.9151247; -1.2774240; 0.1045049; 7.9045570; 3.6350262
4.1977435; 3.8886261; -7.8857232; -1.2670743; 0.1025835; 7.9503859; 3.6790794
4.2976897; 3.9838447; -7.8553462; -1.2569166; 0.1006825; 7.9965027; 3.7237250
4.3976360; 4.0787422; -7.8240162; -1.2469489; 0.0988030; 8.0429100; 3.7688712
4.4975823; 4.1733240; -7.7917513; -1.2371683; 0.0969250; 8.0896088; 3.8158215
4.5975286; 4.2676243; -7.7585592; -1.2275765; 0.0949652; 8.1366163; 3.8701096
4.6974748; 4.3615910; -7.7244785; -1.2181820; 0.0930056; 8.1840168; 3.9263462
4.7974211; 4.4552241; -7.6895307; -1.2089846; 0.0910479; 8.2318271; 3.9844326
4.8973674; 4.5485235; -7.6537368; -1.1999838; 0.0890940; 8.2800626; 4.0442809
4.9973137; 4.6415010; -7.6171135; -1.1911774; 0.0872193; 8.3287369; 4.1006763
5.0972599; 4.7342013; -7.5796622; -1.1825325; 0.0857158; 8.3778012; 4.1330661
5.1972062; 4.8265631; -7.5414237; -1.1740385; 0.0842271; 8.4269639; 4.1663127
5.2971525; 4.9185829; -7.5024161; -1.1656940; 0.0827538; 8.4762336; 4.2003508
5.3970987; 5.0102571; -7.4626574; -1.1574978; 0.0812963; 8.5256176; 4.2351210
5.4970450; 5.1015958; -7.4221596; -1.1494480; 0.0797675; 8.5751224; 4.2770210
5.5969913; 5.1926598; -7.3809124; -1.1415740; 0.0777545; 8.6248286; 4.3568509
5.6969376; 5.2833825; -7.3389670; -1.1339039; 0.0757205; 8.6751698; 4.4404644
5.7968838; 5.3737739; -7.2963416; -1.1264390; 0.0736679; 8.7261782; 4.5277716
5.8968301; 5.4638441; -7.2530543; -1.1191804; 0.0715990; 8.7778844; 4.6186927
5.9967764; 5.5536062; -7.2091216; -1.1121282; 0.0696303; 8.8303169; 4.7042444
6.0967227; 5.6430825; -7.1645535; -1.1052323; 0.0683448; 8.8834025; 4.7383276
6.1966689; 5.7322508; -7.1193757; -1.0984639; 0.0670810; 8.9365539; 4.7726280
6.2966152; 5.8211068; -7.0736050; -1.0918213; 0.0658385; 8.9897725; 4.8071278
6.3965615; 5.9096457; -7.0272577; -1.0853028; 0.0646172; 9.0430591; 4.8418123
6.4965077; 5.9978645; -6.9803500; -1.0789090; 0.0630816; 9.0964147; 4.9043987
6.5964540; 6.0857748; -6.9328961; -1.0727916; 0.0593768; 9.1501428; 5.1507744
6.6964003; 6.1734022; -6.8849217; -1.0670474; 0.0556128; 9.2062324; 5.4065896
6.7963466; 6.2607839; -6.8364488; -1.0616804; 0.0517994; 9.2647424; 5.6716434
6.8962928; 6.3479574; -6.7874996; -1.0566941; 0.0479462; 9.3257263; 5.9457564
6.9962391; 6.4349422; -6.7381062; -1.0520918; 0.0440961; 9.3892323; 6.2257989
7.0961854; 6.5216554; -6.6883598; -1.0478629; 0.0405248; 9.4552723; 6.4877087
7.1961317; 6.6081991; -6.6382433; -1.0439849; 0.0370435; 9.5236032; 6.7483037
7.2960779; 6.6945448; -6.5878134; -1.0404516; 0.0336366; 9.5941625; 7.0092286
7.3960242; 6.7806645; -6.5371263; -1.0372580; 0.0302888; 9.6669047; 7.2721453
7.4959705; 6.8665966; -6.4861989; -1.0344072; 0.0252970; 9.7418014; 7.6989354
7.5959168; 6.9528086; -6.4348314; -1.0328077; 0.0065473; 9.8204712; 9.4651733
7.6958630; 7.0388209; -6.3835065; -1.0330978; -0.0123777; 9.9163336; 8.8756663
7.7958093; 7.1247090; -6.3323999; -1.0352891; -0.0315226; 10.0053911; 6.9335864
7.8957556; 7.2105482; -6.2816875; -1.0393967; -0.0509319; 10.0744143; 4.9171975
7.9957018; 7.2964914; -6.2315003; -1.0454225; -0.0672422; 10.1230793; 3.1937411
8.0956481; 7.3830678; -6.1816849; -1.0517950; -0.0602760; 10.1545625; 3.8678493
8.1955944; 7.4698442; -6.1324466; -1.0574440; -0.0528994; 10.1925607; 4.5860353
8.2955407; 7.5569148; -6.0836470; -1.0623426; -0.0452158; 10.2374317; 5.3409829
8.3954869; 7.6443737; -6.0351473; -1.0664714; -0.0373334; 10.2894427; 6.1251085
8.4954332; 7.7321139; -5.9869192; -1.0698018; -0.0283551; 10.3487678; 7.0384853
8.5953795; 7.8194480; -5.9392304; -1.0719579; -0.0150464; 10.4165222; 8.4398157
8.6953258; 7.9071505; -5.8915111; -1.0728078; -0.0020212; 10.4971897; 9.8463109
8.7952720; 7.9950714; -5.8436961; -1.0723653; 0.0108420; 10.5905239; 8.8490480
8.8952183; 8.0830607; -5.7957200; -1.0706364; 0.0236609; 10.6737085; 7.3658998
8.9951646; 8.1709488; -5.7475285; -1.0676517; 0.0328581; 10.7424598; 6.2667472
9.0951108; 8.2585591; -5.6991369; -1.0647920; 0.0242855; 10.8006073; 7.2230854
9.1950571; 8.3459974; -5.6505627; -1.0627920; 0.0157006; 10.8672425; 8.1989804
9.2950034; 8.4332924; -5.6018886; -1.0616527; 0.0070921; 10.9423889; 9.2007086
9.3949497; 8.5204726; -5.5531974; -1.0613756; -0.0015517; 11.0261066; 9.8575466
9.4948959; 8.6076191; -5.5045429; -1.0619582; -0.0095113; 11.1151013; 8.8671685
9.5948422; 8.6949982; -5.4558620; -1.0631099; -0.0135177; 11.1945504; 8.3446790
9.6947885; 8.7823744; -5.4073373; -1.0646610; -0.0175198; 11.2688064; 7.8105770
9.7947348; 8.8697993; -5.3589855; -1.0666106; -0.0215041; 11.3378690; 7.2679256
9.8946810; 8.9573245; -5.3108236; -1.0689566; -0.0254570; 11.4017577; 6.7198929
9.9946273; 9.0449900; -5.2628745; -1.0716958; -0.0293428; 11.4605120; 6.1726247
10.0945736; 9.1327846; -5.2151885; -1.0748149; -0.0330979; 11.5142171; 5.6361066
10.1945198; 9.2207720; -5.1677740; -1.0783116; -0.0368741; 11.5630365; 5.0916672
10.2944661; 9.3089504; -5.1206751; -1.0821877; -0.0406782; 11.6069634; 4.5396059
10.3944124; 9.3973183; -5.0739360; -1.0864457; -0.0445167; 11.6459878; 3.9802557
10.4943587; 9.4858808; -5.0275970; -1.0910836; -0.0477310; 11.6800965; 3.5047374
10.5943049; 9.5746703; -4.9816729; -1.0958379; -0.0473867; 11.7100481; 3.5171111
10.6942512; 9.6636562; -4.9361801; -1.1005555; -0.0470164; 11.7400286; 3.5334171
10.7941975; 9.7528471; -4.8911097; -1.1052344; -0.0466208; 11.7700711; 3.5536019
10.8941438; 9.8422519; -4.8464529; -1.1098727; -0.0462003; 11.8002082; 3.5776059
10.9940900; 9.9318721; -4.8022043; -1.1144596; -0.0446478; 11.8304712; 3.7604173
11.0940363; 10.0216722; -4.7583565; -1.1185508; -0.0372366; 11.8621975; 4.7682033
11.1939826; 10.1116515; -4.7148353; -1.1219033; -0.0298492; 11.9023047; 5.7773237
11.2939289; 10.2017663; -4.6715797; -1.1245185; -0.0224789; 11.9507197; 6.7931621
11.3938751; 10.2919732; -4.6285291; -1.1263975; -0.0151180; 12.0073979; 7.8212014
11.4938214; 10.3822378; -4.5856183; -1.1275519; -0.0091791; 12.0723239; 8.6599709
11.5937677; 10.4725706; -4.5427866; -1.1285514; -0.0108158; 12.1438078; 8.3992404
11.6937139; 10.5629305; -4.5000616; -1.1297142; -0.0124512; 12.2127398; 8.1337850
11.7936602; 10.6533307; -4.4574552; -1.1310401; -0.0140844; 12.2791244; 7.8640399
