# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.286598,-8.414262,6.617879,0.243500,0.000000,0.157764,-0.174186,3.292677
-0.178700,-8.430928,6.671978,0.235641,0.099992,0.153432,-0.158636,3.370681
-0.070993,-8.445992,6.726697,0.228452,0.199984,0.149263,-0.143748,3.445336
0.036496,-8.459521,6.781959,0.221931,0.299977,0.145254,-0.129492,3.516807
0.036496,-8.459521,6.781959,0.222215,0.399969,0.145254,-0.129492,3.516807
0.143743,-8.471581,6.837694,0.216420,0.499961,0.141398,-0.115822,3.585303
0.250723,-8.482237,6.893835,0.211287,0.599953,0.137691,-0.102692,3.650953
0.357412,-8.491555,6.950321,0.206817,0.699945,0.134128,-0.090055,3.713811
0.463787,-8.499597,7.007091,0.203013,0.799937,0.130708,-0.077866,3.773849
0.569824,-8.506429,7.064087,0.199877,0.899930,0.127431,-0.066079,3.830957
0.675502,-8.512115,7.121250,0.197414,0.999922,0.124297,-0.054650,3.884940
0.780798,-8.516716,7.178518,0.195627,1.099914,0.121340,-0.043532,3.933871
0.886713,-8.520321,7.236360,0.194512,1.199906,0.118539,-0.032607,3.977727
0.992773,-8.522915,7.294444,0.194058,1.299898,0.115877,-0.021911,4.017629
1.098751,-8.524488,7.352589,0.194226,1.399891,0.113350,-0.011425,4.053850
1.204647,-8.525040,7.410746,0.194972,1.499883,0.110956,-0.001125,4.086242
1.310459,-8.524567,7.468863,0.196256,1.599875,0.108696,0.009014,4.114638
1.416187,-8.523071,7.526889,0.198033,1.699867,0.106569,0.019017,4.138845
1.521830,-8.520548,7.584773,0.200263,1.799859,0.104573,0.028909,4.158649
1.627385,-8.517000,7.642462,0.202902,1.899851,0.102711,0.038713,4.173809
1.732853,-8.512423,7.699899,0.205909,1.999844,0.100982,0.048454,4.184057
1.838231,-8.506818,7.757030,0.209243,2.099836,0.099380,0.058154,4.189474
1.943850,-8.500161,7.813978,0.212881,2.199828,0.097914,0.067882,4.189074
2.049496,-8.492461,7.870560,0.216793,2.299820,0.096578,0.077618,4.183206
2.155024,-8.483727,7.926640,0.220954,2.399812,0.095364,0.087344,4.172120
2.260428,-8.473964,7.982162,0.225344,2.499805,0.094264,0.097056,4.156230
2.365705,-8.463173,8.037076,0.229940,2.599797,0.093266,0.106748,4.135986
2.470848,-8.451358,8.091342,0.234723,2.699789,0.092361,0.116417,4.111874
2.575853,-8.438523,8.144923,0.239671,2.799781,0.091537,0.126057,4.084413
2.680715,-8.424669,8.197793,0.244762,2.899773,0.090785,0.135666,4.054151
2.680715,-8.424669,8.197793,0.244655,2.999765,0.090785,0.135666,4.054151
2.785429,-8.409800,8.249932,0.249905,3.099758,0.090093,0.145239,4.021663
2.889989,-8.393920,8.301328,0.255253,3.199750,0.089451,0.154773,3.987545
