# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.268043,-7.759268,5.832004,0.000000,0.000000,0.222670,-0.333688,2.648297
-0.173486,-7.790885,5.877228,0.000000,0.099977,0.217093,-0.311769,2.721939
-0.078096,-7.820498,5.923350,0.000000,0.199954,0.211909,-0.290347,2.784571
0.018043,-7.848126,5.970164,0.000000,0.299930,0.207119,-0.269392,2.836203
0.114848,-7.873784,6.017472,0.000000,0.399907,0.202722,-0.248873,2.876812
0.212052,-7.897448,6.065080,0.000000,0.499884,0.198640,-0.228796,2.909218
0.309523,-7.919137,6.112847,0.000000,0.599861,0.194552,-0.209165,2.945260
0.407475,-7.938943,6.160829,0.000000,0.699837,0.190462,-0.189926,2.984761
0.505875,-7.956896,6.209077,0.000000,0.799814,0.186385,-0.171079,3.027061
0.604689,-7.973027,6.257628,0.000000,0.899791,0.182337,-0.152621,3.071556
0.703499,-7.987312,6.306510,0.000000,0.999768,0.178781,-0.134598,3.099753
0.802572,-7.999835,6.355461,0.000000,1.099744,0.175364,-0.116916,3.125702
0.901963,-8.010632,6.404442,0.000000,1.199721,0.171998,-0.099552,3.152909
1.001639,-8.019727,6.453473,0.000000,1.299698,0.168691,-0.082503,3.180949
1.101463,-8.027139,6.502565,0.000000,1.399675,0.165446,-0.065779,3.209590
1.201087,-8.032882,6.551726,0.000000,1.499651,0.162247,-0.049430,3.239470
1.300907,-8.037014,6.600974,0.000000,1.599628,0.159106,-0.033378,3.269937
1.400895,-8.039562,6.650316,0.000000,1.699605,0.156029,-0.017618,3.300661
1.501025,-8.040549,6.699752,0.000000,1.799582,0.153022,-0.002145,3.331337
1.600975,-8.040004,6.749281,0.000000,1.899558,0.150126,0.013004,3.359996
1.700784,-8.037962,6.798870,0.000000,1.999535,0.147298,0.027850,3.388518
1.800665,-8.034449,6.848517,0.000000,2.099512,0.144502,0.042431,3.418477
1.900600,-8.029487,6.898240,0.000000,2.199489,0.141744,0.056751,3.449583
2.000570,-8.023099,6.948055,0.000000,2.299465,0.139028,0.070814,3.481567
