# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.090795,-7.224000,5.635667,-0.780928,0.000000,0.195444,-0.172931,4.018850
-0.001422,-7.238146,5.699829,-0.795616,0.099946,0.189177,-0.156486,4.078867
0.088382,-7.250898,5.764373,-0.809953,0.199893,0.183136,-0.140627,4.138114
0.178581,-7.262293,5.829273,-0.823919,0.299839,0.177323,-0.125351,4.196351
0.269136,-7.272367,5.894499,-0.837491,0.399785,0.171739,-0.110647,4.253231
0.360009,-7.281159,5.960012,-0.850645,0.499731,0.166426,-0.096498,4.307017
0.451684,-7.288746,6.026121,-0.863415,0.599678,0.161318,-0.082855,4.359043
0.451684,-7.288746,6.026121,-0.865189,0.699624,0.161318,-0.082855,4.359043
0.543727,-7.295125,6.092495,-0.877364,0.799570,0.156415,-0.069730,4.409667
0.636041,-7.300334,6.159053,-0.889033,0.899516,0.151711,-0.057092,4.458933
0.728614,-7.304416,6.225776,-0.900153,0.999463,0.147203,-0.044901,4.506650
0.821431,-7.307418,6.292640,-0.910676,1.099409,0.142909,-0.033119,4.551765
0.914878,-7.309391,6.359891,-0.920614,1.199355,0.138810,-0.021683,4.594272
1.008611,-7.310357,6.427248,-0.929903,1.299302,0.134909,-0.010601,4.634147
1.102489,-7.310348,6.494583,-0.938509,1.399248,0.131204,0.000148,4.671275
1.196517,-7.309400,6.561868,-0.946403,1.499194,0.127695,0.010592,4.705326
1.290696,-7.307549,6.629070,-0.953551,1.599140,0.124381,0.020754,4.735998
1.385207,-7.304823,6.696279,-0.959949,1.699087,0.121250,0.030690,4.763207
1.479765,-7.301243,6.763253,-0.965581,1.799033,0.118301,0.040401,4.786985
1.574251,-7.296813,6.829875,-0.970458,1.898979,0.115533,0.049906,4.807159
1.668674,-7.291537,6.896117,-0.974597,1.998925,0.112942,0.059231,4.823529
1.763041,-7.285419,6.961947,-0.978016,2.098872,0.110520,0.068403,4.836019
1.857417,-7.278457,7.027374,-0.980738,2.198818,0.108267,0.077471,4.844335
1.951775,-7.270654,7.092342,-0.982785,2.298764,0.106173,0.086438,4.848494
2.046069,-7.262016,7.156781,-0.984176,2.398711,0.104238,0.095315,4.848260
2.140291,-7.252548,7.220646,-0.984933,2.498657,0.102457,0.104124,4.843568
2.234431,-7.242252,7.283895,-0.985078,2.598603,0.100823,0.112887,4.834414
2.328525,-7.231127,7.346512,-0.984637,2.698549,0.099335,0.121638,4.820524
2.422557,-7.219177,7.408447,-0.983634,2.798496,0.097982,0.130373,4.802159
2.516482,-7.206410,7.469637,-0.982094,2.898442,0.096755,0.139082,4.779620
2.610288,-7.192832,7.530042,-0.980040,2.998388,0.095642,0.147766,4.753272
2.703964,-7.178446,7.589631,-0.977499,3.098334,0.094631,0.156424,4.723496
2.797577,-7.163245,7.648428,-0.974498,3.198281,0.093715,0.165069,4.690509
2.891104,-7.147232,7.706400,-0.971064,3.298227,0.092885,0.173702,4.654609
2.984453,-7.130423,7.763478,-0.967230,3.398173,0.092133,0.182312,4.616146
3.077614,-7.112821,7.819647,-0.963024,3.498120,0.091452,0.190899,4.575356
3.170574,-7.094429,7.874899,-0.958475,3.598066,0.090837,0.199463,4.532490
3.170574,-7.094429,7.874899,-0.957972,3.698012,0.090837,0.199463,4.532490
3.263441,-7.075226,7.929292,-0.953048,3.797958,0.090273,0.208014,4.488091
3.356230,-7.055206,7.982840,-0.947829,3.897905,0.089755,0.216556,4.442507
3.448806,-7.034401,8.035470,-0.942342,3.997851,0.089277,0.225074,4.396032
3.541156,-7.012817,8.087188,-0.936611,4.097797,0.088833,0.233568,4.348958
3.633270,-6.990460,8.138002,-0.930657,4.197743,0.088417,0.242038,4.301596
3.725283,-6.967298,8.188002,-0.924492,4.297690,0.088015,0.250496,4.254723
3.817229,-6.943322,8.237230,-0.918132,4.397636,0.087630,0.258943,4.208083
3.908915,-6.918584,8.285601,-0.911608,4.497582,0.087264,0.267359,4.161545
4.000329,-6.893092,8.333130,-0.904941,4.597529,0.086917,0.275741,4.115138
4.091462,-6.866852,8.379832,-0.898150,4.697475,0.086587,0.284086,4.068911
4.182482,-6.839817,8.425810,-0.891243,4.797421,0.086263,0.292406,4.023420
4.273444,-6.811972,8.471113,-0.884234,4.897367,0.085957,0.300701,3.977833
4.364106,-6.783391,8.515634,-0.877159,4.997314,0.085674,0.308951,3.931862
4.454459,-6.754085,8.559380,-0.870033,5.097260,0.085416,0.317152,3.885237
4.544496,-6.724060,8.602353,-0.862869,5.197206,0.085188,0.325302,3.837671
4.634421,-6.693251,8.644656,-0.855665,5.297152,0.084992,0.333417,3.788648
4.724293,-6.661638,8.686309,-0.848427,5.397099,0.084831,0.341495,3.738038
4.813841,-6.629322,8.727181,-0.841184,5.497045,0.084690,0.349516,3.686989
4.903058,-6.596313,8.767278,-0.833950,5.596991,0.084556,0.357479,3.636475
4.991938,-6.562621,8.806615,-0.826742,5.696938,0.084414,0.365384,3.587650
5.080726,-6.528159,8.845329,-0.819557,5.796884,0.084244,0.373246,3.541880
5.169439,-6.492921,8.883469,-0.812409,5.896830,0.084041,0.381063,3.499600
5.257805,-6.457022,8.920965,-0.805333,5.996776,0.083788,0.388824,3.462268
5.345825,-6.420469,8.957878,-0.798338,6.096723,0.083472,0.396529,3.430977
5.433498,-6.383272,8.994281,-0.791429,6.196669,0.083080,0.404182,3.406832
